timestamp,sample_id,freq_hz,ac_voltage_v,dc_bias_on,dc_bias_v,z_ohm,theta_deg,status,raw_response,Z_real_ohm,Z_imag_ohm,minus_Z_imag_ohm,omega_rad_s,G_siemens,B_siemens,Y_mag_siemens,phase_y_deg,C_series_F,C_parallel_F
2026-03-24T15:05:59,Capacitor+Resistencia2.3,28100.0,0.1,False,0.0,964.233,-9.48138,0,"+9.64233E+02,-9.48138E+00,0",951.0607929861286,-158.8352805065555,158.8352805065555,176557.50713174636,0.0010229261876288905,0.0001708374155971605,0.0010370937314943588,9.481380000000001,3.56588093041804e-08,9.676021052431514e-10
2026-03-24T15:06:00,Capacitor+Resistencia2.3,29100.0,0.1,False,0.0,963.25,-9.816,0,"+9.63250E+02,-9.81600E+00,0",949.1483365270146,-164.2193586883134,164.2193586883134,182840.69243892597,0.001022953883834084,0.0001769890166858776,0.0010381520892810796,9.816,3.33044902521504e-08,9.679957690216963e-10
2026-03-24T15:06:00,Capacitor+Resistencia2.3,30100.0,0.1,False,0.0,962.253,-10.1429,0,"+9.62253E+02,-1.01429E+01,0",947.2145241003062,-169.45642903835324,169.45642903835324,189123.87774610554,0.0010229862612450022,0.00018301197286911192,0.0010392277290899588,10.1429,3.1202945014306675e-08,9.67683060701628e-10
2026-03-24T15:06:01,Capacitor+Resistencia2.3,31100.0,0.1,False,0.0,961.202,-10.4711,0,"+9.61202E+02,-1.04711E+01,0",945.1948167591639,-174.6884174054207,174.6884174054207,195407.06305328512,0.0010230385518418938,0.0001890752915666168,0.0010403640441863417,10.471100000000002,2.9295143673070073e-08,9.675970183076662e-10
2026-03-24T15:06:01,Capacitor+Resistencia2.3,32100.0,0.1,False,0.0,960.167,-10.801,0,"+9.60167E+02,-1.08010E+01,0",943.1566623765409,-179.9338158983567,179.9338158983567,201690.24836046473,0.0010230345139524497,0.00019517277588576728,0.0010414854915863595,10.800999999999998,2.7555120147266603e-08,9.676857333079916e-10
2026-03-24T15:06:01,Capacitor+Resistencia2.3,33100.0,0.1,False,0.0,959.047,-11.123,0,"+9.59047E+02,-1.11230E+01,0",941.0315914108573,-185.01538361917198,185.01538361917198,207973.4336676443,0.0010231149272764818,0.00020115371522518212,0.001042701765398359,11.123,2.5988684528627254e-08,9.672087039089783e-10
2026-03-24T15:06:02,Capacitor+Resistencia2.3,34100.0,0.1,False,0.0,957.908,-11.4516,0,"+9.57908E+02,-1.14516E+01,0",938.8387040831079,-190.1831332677812,190.1831332677812,214256.61897482388,0.001023159602918191,0.00020726424919394364,0.001043941589380191,11.451600000000001,2.4541084709940653e-08,9.673645098371413e-10
2026-03-24T15:06:02,Capacitor+Resistencia2.3,35100.0,0.1,False,0.0,956.886,-11.7796,0,"+9.56886E+02,-1.17796E+01,0",936.7341118901737,-195.3458999245375,195.3458999245375,220539.8042820035,0.0010230478206963473,0.00021334570254573563,0.0010450565689120752,11.7796,2.321179438508093e-08,9.673795768537602e-10
2026-03-24T15:06:03,Capacitor+Resistencia2.3,36100.0,0.1,False,0.0,955.459,-12.0993,0,"+9.55459E+02,-1.20993E+01,0",934.2342404459483,-200.27052868403294,200.27052868403294,226822.98958918307,0.0010233676145805315,0.00021937792936419187,0.0010466173849427343,12.0993,2.201384404555456e-08,9.671767829245373e-10
2026-03-24T15:06:03,Capacitor+Resistencia2.3,37100.0,0.1,False,0.0,954.322,-12.441,0,"+9.54322E+02,-1.24410E+01,0",931.9129609475389,-205.59356240405694,205.59356240405694,233106.17489636265,0.0010232587815342347,0.00022574577988802202,0.0010478643476730077,12.441000000000003,2.0865880230949205e-08,9.684247102779967e-10
2026-03-24T15:06:04,Capacitor+Resistencia2.3,38100.0,0.1,False,0.0,953.257,-12.739,0,"+9.53257E+02,-1.27390E+01,0",929.7922676104381,-210.20287139056748,210.20287139056748,239389.36020354222,0.0010232127048625229,0.00023132290523147925,0.0010490350451137524,12.738999999999999,1.9872683311322824e-08,9.663040372170074e-10
2026-03-24T15:06:04,Capacitor+Resistencia2.3,39100.0,0.1,False,0.0,951.94,-13.0616,0,"+9.51940E+02,-1.30616E+01,0",927.3110767481506,-215.13700411641358,215.13700411641358,245672.54551072183,0.0010233078257960476,0.0002374083362647394,0.0010504863751917136,13.061599999999997,1.8920310428806743e-08,9.663608759016918e-10
2026-03-24T15:06:05,Capacitor+Resistencia2.3,40100.0,0.1,False,0.0,950.572,-13.3903,0,"+9.50572E+02,-1.33903E+01,0",924.7307937913274,-220.13651718436364,220.13651718436364,251955.7308179014,0.001023399698790775,0.00024362511434886412,0.0010519981653151996,13.3903,1.802949937640356e-08,9.669361897743132e-10
2026-03-24T15:06:05,Capacitor+Resistencia2.3,41100.0,0.1,False,0.0,949.313,-13.7141,0,"+9.49313E+02,-1.37141E+01,0",922.2488522211411,-225.06049530245832,225.06049530245832,258238.91612508098,0.0010233619541104967,0.00024973557593604165,0.0010533933486637178,13.714100000000002,1.7205965171250243e-08,9.67071809638015e-10
2026-03-24T15:06:06,Capacitor+Resistencia2.3,42100.0,0.1,False,0.0,947.936,-14.0366,0,"+9.47936E+02,-1.40366E+01,0",919.6315703594164,-229.9139728121669,229.9139728121669,264522.1014322606,0.0010234245675975627,0.000255862908357929,0.0010549235391418832,14.0366,1.64426824629188e-08,9.672647652976966e-10
2026-03-24T15:06:06,Capacitor+Resistencia2.3,43100.0,0.1,False,0.0,946.585,-14.3507,0,"+9.46585E+02,-1.43507E+01,0",917.0485067120529,-234.61713185996,234.61713185996,270805.28673944017,0.0010234651796666092,0.00026184270870560975,0.0010564291637834955,14.350699999999996,1.5739217616655916e-08,9.669039768693515e-10
2026-03-24T15:06:06,Capacitor+Resistencia2.3,44100.0,0.1,False,0.0,945.223,-14.6657,0,"+9.45223E+02,-1.46657E+01,0",914.4271536469166,-239.3104686431379,239.3104686431379,277088.47204661975,0.0010234828089366564,0.00026785091592916555,0.001057951404060206,14.665699999999998,1.508064250648504e-08,9.66662069882503e-10
2026-03-24T15:06:07,Capacitor+Resistencia2.3,45100.0,0.1,False,0.0,943.768,-14.9854,0,"+9.43768E+02,-1.49854E+01,0",911.6720987979079,-244.03282995822028,244.03282995822028,283371.6573537993,0.0010235478917469585,0.00027397930566278023,0.0010595824397521426,14.9854,1.4460900351938564e-08,9.668550066766472e-10
2026-03-24T15:06:07,Capacitor+Resistencia2.3,46100.0,0.1,False,0.0,942.375,-15.2972,0,"+9.42375E+02,-1.52972E+01,0",908.9869483137103,-248.6229442757206,248.6229442757206,289654.8426609789,0.0010235525269408636,0.00027995852233190203,0.001061148693460671,15.2972,1.3886026861860627e-08,9.665245702781992e-10
2026-03-24T15:06:08,Capacitor+Resistencia2.3,47100.0,0.1,False,0.0,940.827,-15.6142,0,"+9.40827E+02,-1.56142E+01,0",906.1066159628157,-253.2316023671108,253.2316023671108,295938.02796815854,0.0010236694833404834,0.0002860871546392737,0.0010628946660756972,15.614199999999997,1.3343855225832297e-08,9.667130534168972e-10
2026-03-24T15:06:08,Capacitor+Resistencia2.3,48100.0,0.1,False,0.0,939.346,-15.9215,0,"+9.39346E+02,-1.59215E+01,0",903.3112218698292,-257.68147810821864,257.68147810821864,302221.2132753381,0.0010237318728107579,0.0002920330621226193,0.0010645704564665203,15.921500000000002,1.2840793214968547e-08,9.662890932032725e-10
2026-03-24T15:06:09,Capacitor+Resistencia2.3,49100.0,0.1,False,0.0,937.975,-16.2244,0,"+9.37975E+02,-1.62244E+01,0",900.6199461702047,-262.07024475391626,262.07024475391626,308504.3985825177,0.0010236677815037268,0.0002978757767759679,0.0010661264959087398,16.2244,1.2368610837649339e-08,9.655479083754233e-10
2026-03-24T15:06:09,Capacitor+Resistencia2.3,50100.0,0.1,False,0.0,936.268,-16.5619,0,"+9.36268E+02,-1.65619E+01,0",897.424428638774,-266.88417470200466,266.88417470200466,314787.5838896973,0.001023758514542505,0.00030445454517240875,0.0010680702533889868,16.5619,1.1903086328152578e-08,9.671745670855008e-10
2026-03-24T15:06:10,Capacitor+Resistencia2.3,51100.0,0.1,False,0.0,934.668,-16.8527,0,"+9.34668E+02,-1.68527E+01,0",894.5270419216137,-270.97166179319896,270.97166179319896,321070.76919687685,0.0010239499421085118,0.0003101766681196732,0.0010698986164071093,16.8527,1.1494110203581115e-08,9.66069470900593e-10
2026-03-24T15:06:10,Capacitor+Resistencia2.3,52100.0,0.1,False,0.0,933.143,-17.1732,0,"+9.33143E+02,-1.71732E+01,0",891.5402886115063,-275.52091069737736,275.52091069737736,327353.9545040564,0.0010238694117999131,0.00031641579901413265,0.001071647110892971,17.1732,1.1087352188526151e-08,9.66586151352608e-10
2026-03-24T15:06:11,Capacitor+Resistencia2.3,53100.0,0.1,False,0.0,931.612,-17.4739,0,"+9.31612E+02,-1.74739E+01,0",888.6216766824338,-279.73636566256494,279.73636566256494,333637.139811236,0.0010238745664346053,0.00032231371079990756,0.001073408242916579,17.4739,1.0714617759427374e-08,9.660606459528607e-10
2026-03-24T15:06:11,Capacitor+Resistencia2.3,54100.0,0.1,False,0.0,929.895,-17.7846,0,"+9.29895E+02,-1.77846E+01,0",885.4567345039674,-284.0265521858312,284.0265521858312,339920.32511841564,0.001023998971226106,0.00032846652569887465,0.0010753902322305205,17.784600000000005,1.0357714229806382e-08,9.663044585064134e-10
2026-03-24T15:06:12,Capacitor+Resistencia2.3,55100.0,0.1,False,0.0,928.292,-18.0949,0,"+9.28292E+02,-1.80949E+01,0",882.381816910974,-288.3199029704479,288.3199029704479,346203.5104255952,0.0010239702396744983,0.0003345841839546478,0.001077247245478793,18.0949,1.0018297164083237e-08,9.66437872173325e-10
2026-03-24T15:06:12,Capacitor+Resistencia2.3,56100.0,0.1,False,0.0,926.838,-18.3886,0,"+9.26838E+02,-1.83886E+01,0",879.5125365232277,-292.38053345337124,292.38053345337124,352486.6957327748,0.0010238453718694237,0.0003403617840222128,0.0010789372036968702,18.3886,9.703062219528251e-09,9.656017890679366e-10
2026-03-24T15:06:12,Capacitor+Resistencia2.3,57100.0,0.1,False,0.0,925.128,-18.6985,0,"+9.25128E+02,-1.86985E+01,0",876.2985147110423,-296.58511341471814,296.58511341471814,358769.8810399544,0.0010238785022719987,0.0003465338770080719,0.0010809315035324842,18.698499999999992,9.397983427091635e-09,9.658945617273826e-10
2026-03-24T15:06:13,Capacitor+Resistencia2.3,58100.0,0.1,False,0.0,923.046,-19.0042,0,"+9.23046E+02,-1.90042E+01,0",872.7351079330115,-300.5783583313259,300.5783583313259,365053.06634713395,0.0010243202480340117,0.0003527857373456694,0.0010833696262158115,19.0042,9.113522940466043e-09,9.663957650754276e-10
2026-03-24T15:06:13,Capacitor+Resistencia2.3,59100.0,0.1,False,0.0,921.41,-19.3047,0,"+9.21410E+02,-1.93047E+01,0",869.6026503718228,-304.6106015330084,304.6106015330084,371336.2516543135,0.0010242713191253245,0.00035878904292479684,0.001085293191955807,19.304699999999997,8.84072001079117e-09,9.662106549694016e-10
2026-03-24T15:06:14,Capacitor+Resistencia2.3,60100.0,0.1,False,0.0,919.724,-19.5946,0,"+9.19724E+02,-1.95946E+01,0",866.461922453663,-308.44119879468525,308.44119879468525,377619.4369614931,0.0010243171475017335,0.00036463415267770546,0.0010872827065510958,19.594600000000003,8.585651918732828e-09,9.656127756868833e-10
2026-03-24T15:06:14,Capacitor+Resistencia2.3,61100.0,0.1,False,0.0,917.982,-19.8928,0,"+9.17982E+02,-1.98928E+01,0",863.2068337645583,-312.35382896030933,312.35382896030933,383902.62226867274,0.0010243456766492853,0.0003706623740279755,0.0010893459784614514,19.8928,8.339347809022538e-09,9.655114409939323e-10
2026-03-24T15:06:15,Capacitor+Resistencia2.3,62100.0,0.1,False,0.0,916.116,-20.2065,0,"+9.16116E+02,-2.02065E+01,0",859.7325816420935,-316.43074047731386,316.43074047731386,390185.8075758523,0.0010243832046185394,0.0003770315827170898,0.0010915648236686185,20.2065,8.099344353853e-09,9.66287280051299e-10
2026-03-24T15:06:15,Capacitor+Resistencia2.3,63100.0,0.1,False,0.0,914.294,-20.5033,0,"+9.14294E+02,-2.05033E+01,0",856.3753194117004,-320.2418316499394,320.2418316499394,396468.9928830319,0.0010244538596968168,0.00038309485693204377,0.0010937400879804525,20.503300000000003,7.8761270168554e-09,9.662668804091477e-10
2026-03-24T15:06:16,Capacitor+Resistencia2.3,64100.0,0.1,False,0.0,912.397,-20.7865,0,"+9.12397E+02,-2.07865E+01,0",853.0084593445313,-323.79755078701453,323.79755078701453,402752.1781902115,0.00102467382132222,0.00038896082455578155,0.0010960141254300485,20.7865,7.668113680464247e-09,9.65757221484432e-10
2026-03-24T15:06:16,Capacitor+Resistencia2.3,65100.0,0.1,False,0.0,910.703,-21.085,0,"+9.10703E+02,-2.10850E+01,0",849.7293848829898,-327.6277257427639,327.6277257427639,409035.36349739105,0.001024535715591773,0.0003950273021190034,0.0010980528229290996,21.084999999999997,7.462055862451897e-09,9.657534222503062e-10
2026-03-24T15:06:17,Capacitor+Resistencia2.3,66100.0,0.1,False,0.0,908.751,-21.3771,0,"+9.08751E+02,-2.13771E+01,0",846.2303630206268,-331.2439474208972,331.2439474208972,415318.54880457063,0.0010247048703019895,0.0004011050666731702,0.0011004114438388512,21.377100000000002,7.268933917808334e-09,9.657769146783553e-10
2026-03-24T15:06:17,Capacitor+Resistencia2.3,67100.0,0.1,False,0.0,906.972,-21.6686,0,"+9.06972E+02,-2.16686E+01,0",842.8808830836526,-334.88807938790825,334.88807938790825,421601.7341117502,0.0010246568422871177,0.00040711014905193407,0.0011025698698526527,21.6686,7.082684928118421e-09,9.656273115423785e-10
2026-03-24T15:06:18,Capacitor+Resistencia2.3,68100.0,0.1,False,0.0,905.068,-21.9581,0,"+9.05068E+02,-2.19581E+01,0",839.4121532859992,-338.4306746436589,338.4306746436589,427884.91941892984,0.001024737979667377,0.00041314956476886977,0.0011048893563798522,21.958099999999998,6.905629915288192e-09,9.655623416920821e-10
2026-03-24T15:06:18,Capacitor+Resistencia2.3,69100.0,0.1,False,0.0,903.083,-22.2435,0,"+9.03083E+02,-2.22435E+01,0",835.8786827360143,-341.8563040760043,341.8563040760043,434168.1047261094,0.0010249151566186134,0.00041916813368929123,0.001107317932017323,22.2435,6.7374955485181326e-09,9.654512368054286e-10
2026-03-24T15:06:18,Capacitor+Resistencia2.3,70100.0,0.1,False,0.0,901.286,-22.5407,0,"+9.01286E+02,-2.25407E+01,0",832.4344737755279,-345.4986261420731,345.4986261420731,440451.290033289,0.0010247662347420334,0.0004253251605670903,0.0011095257221348162,22.5407,6.571368004918739e-09,9.656576565707061e-10
2026-03-24T15:06:19,Capacitor+Resistencia2.3,71100.0,0.1,False,0.0,899.229,-22.8214,0,"+8.99229E+02,-2.28214E+01,0",828.8358701889713,-348.7748481887575,348.7748481887575,446734.4753404686,0.001025009591595631,0.0004313249191535092,0.001112063779081858,22.821399999999997,6.418083641036735e-09,9.655062301264855e-10
2026-03-24T15:06:19,Capacitor+Resistencia2.3,72100.0,0.1,False,0.0,897.359,-23.111,0,"+8.97359E+02,-2.31110E+01,0",825.3424917454845,-352.2257034918873,352.2257034918873,453017.66064764815,0.001024947826958215,0.000437409891049407,0.0011143812008348943,23.110999999999997,6.267059554357598e-09,9.655471056560403e-10
2026-03-24T15:06:20,Capacitor+Resistencia2.3,73100.0,0.1,False,0.0,895.347,-23.395,0,"+8.95347E+02,-2.33950E+01,0",821.7398783735521,-355.5134634576021,355.5134634576021,459300.84595482773,0.001025065454936389,0.00044347923198819817,0.0011168854086739553,23.395000000000003,6.124162450964816e-09,9.655528307731757e-10
2026-03-24T15:06:20,Capacitor+Resistencia2.3,74100.0,0.1,False,0.0,893.411,-23.683,0,"+8.93411E+02,-2.36830E+01,0",818.1695456370053,-358.86182509865307,358.86182509865307,465584.03126200737,0.001025039778264422,0.00044959831075146243,0.0011193056723053556,23.683,5.985144803726124e-09,9.656652302545382e-10
2026-03-24T15:06:21,Capacitor+Resistencia2.3,75100.0,0.1,False,0.0,891.456,-23.9571,0,"+8.91456E+02,-2.39571E+01,0",814.6568374529421,-361.9779511616291,361.9779511616291,471867.21656918694,0.00102512041432631,0.0004554936142584486,0.0011217603560916074,23.9571,5.854611440886822e-09,9.653004028764996e-10
2026-03-24T15:06:21,Capacitor+Resistencia2.3,76100.0,0.1,False,0.0,889.528,-24.2431,0,"+8.89528E+02,-2.42431E+01,0",811.0818589932708,-365.2482454386607,365.2482454386607,478150.4018763665,0.001025050924647364,0.0004616032864764551,0.0011241917061632683,24.243099999999995,5.725947167124499e-09,9.653934926437854e-10
2026-03-24T15:06:22,Capacitor+Resistencia2.3,77100.0,0.1,False,0.0,887.319,-24.5126,0,"+8.87319E+02,-2.45126E+01,0",807.3449856171873,-368.1427467162482,368.1427467162482,484433.5871835461,0.0010254148204499264,0.0004675808176790737,0.0011269904059306743,24.5126,5.607244651099331e-09,9.652113933667297e-10
2026-03-24T15:06:22,Capacitor+Resistencia2.3,78100.0,0.1,False,0.0,885.444,-24.7935,0,"+8.85444E+02,-2.47935E+01,0",803.8282506739249,-371.31014065669893,371.31014065669893,490716.7724907257,0.0010252766499298932,0.000473603181747251,0.0011293769001766347,24.793500000000005,5.4882297997393576e-09,9.651253193229744e-10
2026-03-24T15:06:23,Capacitor+Resistencia2.3,79100.0,0.1,False,0.0,883.361,-25.0719,0,"+8.83361E+02,-2.50719E+01,0",800.1278409998803,-374.32885859611525,374.32885859611525,496999.95779790526,0.0010253755071910995,0.00047970789612770704,0.0011320400153504626,25.0719,5.375146904265424e-09,9.652071164214672e-10
2026-03-24T15:06:23,Capacitor+Resistencia2.3,80100.0,0.1,False,0.0,881.317,-25.3476,0,"+8.81317E+02,-2.53476E+01,0",796.4701436133389,-377.2995690715103,377.2995690715103,503283.14310508483,0.0010254280795010042,0.0004857602957398236,0.0011346655062820755,25.3476,5.26624799006994e-09,9.651829241544805e-10
2026-03-24T15:06:24,Capacitor+Resistencia2.3,81100.0,0.1,False,0.0,879.306,-25.612,0,"+8.79306E+02,-2.56120E+01,0",792.9071605474184,-380.10166585879443,380.10166585879443,509566.32841226447,0.0010255155893383696,0.0004916088582206294,0.0011372605213657136,25.612,5.162968845854245e-09,9.647593076889754e-10
2026-03-24T15:06:24,Capacitor+Resistencia2.3,82100.0,0.1,False,0.0,877.23,-25.8895,0,"+8.77230E+02,-2.58895E+01,0",789.1892777838069,-383.03101275363224,383.03101275363224,515849.51371944405,0.0010255438276824498,0.0004977450936023161,0.001139951894030072,25.8895,5.061078060023774e-09,9.649036790078774e-10
2026-03-24T15:06:24,Capacitor+Resistencia2.3,83100.0,0.1,False,0.0,875.079,-26.1635,0,"+8.75079E+02,-2.61635E+01,0",785.4179215346207,-385.852231784703,385.852231784703,522132.6990266236,0.0010256667646735915,0.0005038792716155974,0.0011427539684988443,26.1635,4.9636150338487124e-09,9.650406353690262e-10
