timestamp,sample_id,freq_hz,ac_voltage_v,dc_bias_on,dc_bias_v,z_ohm,theta_deg,status,raw_response,Z_real_ohm,Z_imag_ohm,minus_Z_imag_ohm,omega_rad_s,G_siemens,B_siemens,Y_mag_siemens,phase_y_deg,C_series_F,C_parallel_F
2026-03-24T15:07:41,Capacitor+Resistencia2.3,11100.0,0.1,True,0.0,976.163,-3.78986,0,"+9.76163E+02,-3.78986E+00,0",974.028308772129,-64.52175043740003,64.52175043740003,69743.35690969341,0.0010221788590445314,6.771134745436543e-05,0.0010244190775515975,3.789860000000001,2.2222402622729884e-07,9.708644730428002e-10
2026-03-24T15:07:42,Capacitor+Resistencia2.3,12100.0,0.1,True,0.0,975.778,-4.13277,0,"+9.75778E+02,-4.13277E+00,0",973.2407110360223,-70.32228427815576,70.32228427815576,76026.542216873,0.0010221584491851244,7.385687448729697e-05,0.001024823269227222,4.132770000000001,1.870431431087718e-07,9.714617071050416e-10
2026-03-24T15:07:43,Capacitor+Resistencia2.3,13100.0,0.1,True,0.0,975.323,-4.46449,0,"+9.75323E+02,-4.46449E+00,0",972.3636443082905,-75.92033690981772,75.92033690981772,82309.72752405258,0.0010221903600956068,7.981071379898433e-05,0.0010253013617027385,4.46449,1.6002605878215163e-07,9.696389017405264e-10
2026-03-24T15:07:44,Capacitor+Resistencia2.3,14100.0,0.1,True,0.0,974.776,-4.80596,0,"+9.74776E+02,-4.80596E+00,0",971.3488333648095,-81.66819513631684,81.66819513631684,88592.91283123217,0.0010222698851358033,8.594948961028484e-05,0.0010258767142399894,4.80596,1.3821273505072268e-07,9.701621367164775e-10
2026-03-24T15:07:44,Capacitor+Resistencia2.3,15100.0,0.1,True,0.0,974.213,-5.13809,0,"+9.74213E+02,-5.13809E+00,0",970.298367393032,-87.2470492533514,87.2470492533514,94876.09813841175,0.0010223449581847057,9.1926961765696e-05,0.001026469570822808,5.13809,1.208070937254309e-07,9.689159184390852e-10
2026-03-24T15:07:45,Capacitor+Resistencia2.3,16100.0,0.1,True,0.0,973.63,-5.47361,0,"+9.73630E+02,-5.47361E+00,0",969.1904795134428,-92.87190813428295,92.87190813428295,101159.28344559134,0.0010224009517018468,9.797075938109272e-05,0.00102708421063443,5.473610000000001,1.0644123062218069e-07,9.68480163600471e-10
2026-03-24T15:07:46,Capacitor+Resistencia2.3,17100.0,0.1,True,0.0,973.06,-5.80948,0,"+9.73060E+02,-5.80948E+00,0",968.0623392387038,-98.49401478104433,98.49401478104433,107442.46875277092,0.0010224076364433808,0.00010402329351568359,0.0010276858569872364,5.809480000000001,9.449616440401584e-08,9.681766877029327e-10
2026-03-24T15:07:47,Capacitor+Resistencia2.3,18100.0,0.1,True,0.0,972.463,-6.1492,0,"+9.72463E+02,-6.14920E+00,0",966.8677672331299,-104.16816718471132,104.16816718471132,113725.65405995051,0.0010224001616284278,0.00011015110294860665,0.0010283167585810463,6.1492,8.441245551499258e-08,9.68568647585359e-10
2026-03-24T15:07:48,Capacitor+Resistencia2.3,19100.0,0.1,True,0.0,971.962,-6.48623,0,"+9.71962E+02,-6.48623E+00,0",965.7405036225149,-109.79712704315784,109.79712704315784,120008.8393671301,0.001022261192637886,0.00011622308644851504,0.001028846806768166,6.48623,7.589196327816258e-08,9.684543827056463e-10
2026-03-24T15:07:48,Capacitor+Resistencia2.3,20100.0,0.1,True,0.0,971.116,-6.82074,0,"+9.71116E+02,-6.82074E+00,0",964.2430071439918,-115.33303355895845,115.33303355895845,126292.02467430968,0.001022455178405357,0.00012229578698510205,0.0010297430996914889,6.820739999999999,6.865471347099646e-08,9.683571650742523e-10
2026-03-24T15:07:49,Capacitor+Resistencia2.3,21100.0,0.1,True,0.0,970.371,-7.15695,0,"+9.70371E+02,-7.15695E+00,0",962.8104437901603,-120.89634804076789,120.89634804076789,132575.20998148926,0.0010225043742728205,0.00012839188181078373,0.001030533682478145,7.15695,6.239136599602271e-08,9.684456228936796e-10
2026-03-24T15:07:50,Capacitor+Resistencia2.3,22100.0,0.1,True,0.0,969.541,-7.49421,0,"+9.69541E+02,-7.49421E+00,0",961.2592259381177,-126.45335594538815,126.45335594538815,138858.39528866886,0.0010226055902523598,0.00013452345132992257,0.001031415896800651,7.49421,5.695049436639745e-08,9.687815493637638e-10
2026-03-24T15:07:51,Capacitor+Resistencia2.3,23100.0,0.1,True,0.0,968.813,-7.81832,0,"+9.68813E+02,-7.81832E+00,0",959.807297559822,-131.7899105391276,131.7899105391276,145141.58059584844,0.0010225961001180223,0.00014041136058753006,0.0010321909388086245,7.81832,5.2278845535956115e-08,9.67409614881556e-10
2026-03-24T15:07:51,Capacitor+Resistencia2.3,24100.0,0.1,True,0.0,967.871,-8.15667,0,"+9.67871E+02,-8.15667E+00,0",958.0798341916644,-137.32189904116822,137.32189904116822,151424.76590302802,0.0010227435383025612,0.00014659016910661263,0.0010331955394882171,8.156670000000002,4.809094247525467e-08,9.680726150205082e-10
2026-03-24T15:07:52,Capacitor+Resistencia2.3,25100.0,0.1,True,0.0,967.212,-8.4859,0,"+9.67212E+02,-8.48590E+00,0",956.6231642449164,-142.7276237245036,142.7276237245036,157707.95121020763,0.0010225805801026087,0.00015256843208482377,0.001033899496697725,8.485900000000003,4.44261189296511e-08,9.674111604015865e-10
2026-03-24T15:07:53,Capacitor+Resistencia2.3,26100.0,0.1,True,0.0,966.168,-8.82489,0,"+9.66168E+02,-8.82489E+00,0",954.7303382430173,-148.2247801899999,148.2247801899999,163991.1365173872,0.001022763980229329,0.0001587872094174027,0.0010350166844689537,8.82489,4.1139481078014514e-08,9.682670221665746e-10
2026-03-24T15:07:54,Capacitor+Resistencia2.3,27100.0,0.1,True,0.0,965.291,-9.15279,0,"+9.65291E+02,-9.15279E+00,0",953.000593791515,-153.54667991858273,153.54667991858273,170274.32182456678,0.001022766882996156,0.00016478736764469743,0.0010359570326461138,9.152790000000001,3.824814793759322e-08,9.677757977769393e-10
2026-03-24T15:07:54,Capacitor+Resistencia2.3,28100.0,0.1,True,0.0,964.402,-9.4911,0,"+9.64402E+02,-9.49110E+00,0",951.2005201274799,-159.0244890361603,159.0244890361603,176557.50713174636,0.0010227179404367678,0.0001709809808391133,0.001036911993131495,9.491100000000001,3.561638218545928e-08,9.684152411119404e-10
2026-03-24T15:07:55,Capacitor+Resistencia2.3,29100.0,0.1,True,0.0,963.323,-9.81134,0,"+9.63323E+02,-9.81134E+00,0",949.2336220489092,-164.154601217598,164.154601217598,182840.69243892597,0.0010228907555013416,0.0001768924110547768,0.0010380734187806166,9.81134,3.331762856527838e-08,9.674674094436824e-10
2026-03-24T15:07:56,Capacitor+Resistencia2.3,30100.0,0.1,True,0.0,962.377,-10.1407,0,"+9.62377E+02,-1.01407E+01,0",947.3430929784605,-169.44189067348088,169.44189067348088,189123.87774610554,0.0010228614773808967,0.00018294911728292893,0.001039093827055302,10.140699999999999,3.12056222731469e-08,9.673507092982405e-10
2026-03-24T15:07:57,Capacitor+Resistencia2.3,31100.0,0.1,True,0.0,961.228,-10.4624,0,"+9.61228E+02,-1.04624E+01,0",945.2468989201041,-174.54961491199703,174.54961491199703,195407.06305328512,0.0010230395772559888,0.0001889148374395869,0.0010403359036565728,10.462400000000002,2.931843927867239e-08,9.66775890736724e-10
2026-03-24T15:07:57,Capacitor+Resistencia2.3,32100.0,0.1,True,0.0,960.354,-10.8044,0,"+9.60354E+02,-1.08044E+01,0",943.3296682528056,-180.02483803645455,180.02483803645455,201690.24836046473,0.001022823727479963,0.0001951954677949094,0.0010412826936733747,10.804400000000001,2.7541188036682845e-08,9.67798242015411e-10
2026-03-24T15:07:58,Capacitor+Resistencia2.3,33100.0,0.1,True,0.0,959.109,-11.1233,0,"+9.59109E+02,-1.11233E+01,0",941.0914579457502,-185.03227194882118,185.03227194882118,207973.4336676443,0.0010230477365358469,0.0002011460686472822,0.0010426343616836043,11.123299999999997,2.5986312480406444e-08,9.671719368192348e-10
2026-03-24T15:07:59,Capacitor+Resistencia2.3,34100.0,0.1,True,0.0,958.071,-11.4458,0,"+9.58071E+02,-1.14458E+01,0",939.0177097360457,-190.12044036102824,190.12044036102824,214256.61897482388,0.0010230065015261313,0.0002071254296332863,0.001043763979913806,11.445800000000002,2.454917722188947e-08,9.667165972483888e-10
2026-03-24T15:08:00,Capacitor+Resistencia2.3,35100.0,0.1,True,0.0,956.856,-11.7761,0,"+9.56856E+02,-1.17761E+01,0",936.71667456622,-195.2825550979966,195.2825550979966,220539.8042820035,0.0010230929270344158,0.0002132898947128168,0.0010450893342362905,11.776100000000003,2.3219323716558022e-08,9.671265257861738e-10
2026-03-24T15:08:01,Capacitor+Resistencia2.3,36100.0,0.1,True,0.0,955.589,-12.0977,0,"+9.55589E+02,-1.20977E+01,0",934.3669456044504,-200.2716851749398,200.2716851749398,226822.98958918307,0.0010232345188142724,0.0002193195107940545,0.0010464750012819316,12.097700000000001,2.2013716924187193e-08,9.669192315614979e-10
2026-03-24T15:08:01,Capacitor+Resistencia2.3,37100.0,0.1,True,0.0,954.656,-12.4316,0,"+9.54656E+02,-1.24316E+01,0",932.2728472159691,-205.51257061267617,205.51257061267617,233106.17489636265,0.0010229377892169954,0.00022549897840168652,0.0010474977374048875,12.4316,2.0874103401987366e-08,9.673659588895137e-10
2026-03-24T15:08:02,Capacitor+Resistencia2.3,38100.0,0.1,True,0.0,953.44,-12.7479,0,"+9.53440E+02,-1.27479E+01,0",929.9380938014201,-210.38767857691036,210.38767857691036,239389.36020354222,0.0010229803751015945,0.00023143741264278209,0.0010488336969290148,12.7479,1.9855226896038952e-08,9.66782368464501e-10
2026-03-24T15:08:03,Capacitor+Resistencia2.3,39100.0,0.1,True,0.0,951.989,-13.0717,0,"+9.51989E+02,-1.30717E+01,0",927.3208686672493,-215.31154789099958,215.31154789099958,245672.54551072183,0.0010232132912605621,0.0002375764905200355,0.0010504323054152935,13.071700000000002,1.8904972550133116e-08,9.67045340887173e-10
2026-03-24T15:08:04,Capacitor+Resistencia2.3,40100.0,0.1,True,0.0,950.529,-13.399,0,"+9.50529E+02,-1.33990E+01,0",924.6555272631,-220.26696471054973,220.26696471054973,251955.7308179014,0.0010234089889158402,0.00024379153641488285,0.0010520457555740015,13.398999999999997,1.8018821862437198e-08,9.675967108328283e-10
2026-03-24T15:08:04,Capacitor+Resistencia2.3,41100.0,0.1,True,0.0,949.431,-13.7094,0,"+9.49431E+02,-1.37094E+01,0",922.3819491471346,-225.01280774332108,225.01280774332108,258238.91612508098,0.001023255245543435,0.0002496206002846245,0.0010532624277067003,13.709400000000002,1.7209611676930727e-08,9.666265798750406e-10
2026-03-24T15:08:05,Capacitor+Resistencia2.3,42100.0,0.1,True,0.0,948.005,-14.0347,0,"+9.48005E+02,-1.40347E+01,0",919.7061343731335,-229.90020970287884,229.90020970287884,264522.1014322606,0.001023358561782727,0.000255810349808577,0.0010548467571373568,14.034700000000003,1.644366681363348e-08,9.67066072829024e-10
2026-03-24T15:08:06,Capacitor+Resistencia2.3,43100.0,0.1,True,0.0,946.598,-14.3499,0,"+9.46598E+02,-1.43499E+01,0",917.0643768990276,-234.60754938151118,234.60754938151118,270805.28673944017,0.001023454779883551,0.00026182482261843536,0.001056414655429232,14.3499,1.573986048051094e-08,9.668379290924055e-10
2026-03-24T15:08:07,Capacitor+Resistencia2.3,44100.0,0.1,True,0.0,945.255,-14.6724,0,"+9.45255E+02,-1.46724E+01,0",914.4301196084255,-239.42550277261728,239.42550277261728,277088.47204661975,0.0010234168330316244,0.0002679615254793699,0.0010579155889151605,14.6724,1.5073396876580817e-08,9.670612548409657e-10
2026-03-24T15:08:07,Capacitor+Resistencia2.3,45100.0,0.1,True,0.0,943.809,-14.9838,0,"+9.43809E+02,-1.49838E+01,0",911.7185190822704,-244.01797155830891,244.01797155830891,283371.6573537993,0.0010235110780244397,0.0002739388220153558,0.0010595364104389767,14.9838,1.4461780884790857e-08,9.667121425391309e-10
2026-03-24T15:08:08,Capacitor+Resistencia2.3,46100.0,0.1,True,0.0,942.44,-15.2997,0,"+9.42440E+02,-1.52997E+01,0",909.0387955479936,-248.6797574967717,248.6797574967717,289654.8426609789,0.0010234697169906146,0.000279983871175802,0.0010610755061330162,15.299700000000003,1.3882854468894006e-08,9.666120842436731e-10
2026-03-24T15:08:09,Capacitor+Resistencia2.3,47100.0,0.1,True,0.0,940.986,-15.621,0,"+9.40986E+02,-1.56210E+01,0",906.229682615943,-253.3819538597944,253.3819538597944,295938.02796815854,0.0010234625571941141,0.0002861602830042018,0.0010627150669616763,15.621000000000006,1.3335937264348472e-08,9.669601604393717e-10
2026-03-24T15:08:10,Capacitor+Resistencia2.3,48100.0,0.1,True,0.0,939.518,-15.9233,0,"+9.39518E+02,-1.59233E+01,0",903.4685264509425,-257.75704459153536,257.75704459153536,302221.2132753381,0.0010235352822436502,0.0002920117543249158,0.0010643755627885788,15.923300000000003,1.2837028687066739e-08,9.66218589225499e-10
2026-03-24T15:08:10,Capacitor+Resistencia2.3,49100.0,0.1,True,0.0,937.947,-16.2418,0,"+9.37947E+02,-1.62418E+01,0",900.5134347217759,-262.3359081303777,262.3359081303777,308504.3985825177,0.0010236078294853764,0.0002981955395261551,0.0010661583223785566,16.2418,1.2356085343367274e-08,9.665844017014714e-10
2026-03-24T15:08:11,Capacitor+Resistencia2.3,50100.0,0.1,True,0.0,936.483,-16.5608,0,"+9.36483E+02,-1.65608E+01,0",897.6356336107116,-266.92822735952154,266.92822735952154,314787.5838896973,0.0010235293211988815,0.0003043649974757994,0.0010678250432736098,16.5608,1.1901121895276388e-08,9.668900968548047e-10
2026-03-24T15:08:12,Capacitor+Resistencia2.3,51100.0,0.1,True,0.0,934.987,-16.8682,0,"+9.34987E+02,-1.68682E+01,0",894.7589792558515,-271.30620930975175,271.30620930975175,321070.76919687685,0.0010235166699340823,0.00031034774092583126,0.0010695335870980023,16.868199999999998,1.1479936823497499e-08,9.666022905234629e-10
2026-03-24T15:08:13,Capacitor+Resistencia2.3,52100.0,0.1,True,0.0,933.313,-17.174,0,"+9.33313E+02,-1.71740E+01,0",891.6988616437704,-275.58355559104746,275.58355559104746,327353.9545040564,0.0010236784999439294,0.0003163724581599378,0.0010714519137738356,17.174,1.10848318422107e-08,9.664537538251045e-10
2026-03-24T15:08:13,Capacitor+Resistencia2.3,53100.0,0.1,True,0.0,931.593,-17.4814,0,"+9.31593E+02,-1.74814E+01,0",888.5669291888935,-279.84697604372997,279.84697604372997,333637.139811236,0.001023853248134541,0.00032245430928264096,0.0010734301352629315,17.4814,1.0710382773682083e-08,9.664820573185526e-10
2026-03-24T15:08:14,Capacitor+Resistencia2.3,54100.0,0.1,True,0.0,929.945,-17.7811,0,"+9.29945E+02,-1.77811E+01,0",885.5216945556233,-283.98773124263215,283.98773124263215,339920.32511841564,0.0010239639761508758,0.00032838631537672166,0.0010753324121319002,17.781099999999995,1.0359130122788896e-08,9.660684904979543e-10
2026-03-24T15:08:15,Capacitor+Resistencia2.3,55100.0,0.1,True,0.0,928.379,-18.0938,0,"+9.28379E+02,-1.80938E+01,0",882.4700498860932,-288.3299823033259,288.3299823033259,346203.5104255952,0.0010238807044188232,0.00033453317245599635,0.001077146294778318,18.093799999999998,1.00179469481564e-08,9.662905267619838e-10
2026-03-24T15:08:16,Capacitor+Resistencia2.3,56100.0,0.1,True,0.0,926.697,-18.397,0,"+9.26697E+02,-1.83970E+01,0",879.3358679985207,-292.46497407431235,292.46497407431235,352486.6957327748,0.0010239512350732943,0.00034056369393949815,0.001079101367545163,18.397000000000002,9.700260746970928e-09,9.66174604779082e-10
2026-03-24T15:08:17,Capacitor+Resistencia2.3,57100.0,0.1,True,0.0,925.078,-18.7,0,"+9.25078E+02,-1.87000E+01,0",876.2433893167408,-296.5920241050162,296.5920241050162,358769.8810399544,0.0010239247693124567,0.000346579413396142,0.001080989927335857,18.7,9.39776445103155e-09,9.660214853920394e-10
2026-03-24T15:08:17,Capacitor+Resistencia2.3,58100.0,0.1,True,0.0,923.224,-19.0054,0,"+9.23224E+02,-1.90054E+01,0",872.8971092871276,-300.65460378011244,300.65460378011244,365053.06634713395,0.0010241153688859272,0.00035273916843301284,0.0010831607497205444,19.005400000000005,9.111211767984778e-09,9.662681975600456e-10
2026-03-24T15:08:18,Capacitor+Resistencia2.3,59100.0,0.1,True,0.0,921.373,-19.301,0,"+9.21373E+02,-1.93010E+01,0",869.5873990311819,-304.54221476699104,304.54221476699104,371336.2516543135,0.0010243356196405825,0.0003587373030216541,0.0010853367745744665,19.301,8.842705247062159e-09,9.66071320598162e-10
2026-03-24T15:08:19,Capacitor+Resistencia2.3,60100.0,0.1,True,0.0,919.673,-19.5913,0,"+9.19673E+02,-1.95913E+01,0",866.4316384269629,-308.37419292438966,308.37419292438966,377619.4369614931,0.0010243949513749743,0.00036459537297091224,0.001087343001262405,19.5913,8.587517473931898e-09,9.655100804784343e-10
2026-03-24T15:08:20,Capacitor+Resistencia2.3,61100.0,0.1,True,0.0,917.944,-19.9105,0,"+9.17944E+02,-1.99105E+01,0",863.0745706301453,-312.60753776515077,312.60753776515077,383902.62226867274,0.001024273521490321,0.0003709941579177211,0.0010893910739652964,19.9105,8.332579686983929e-09,9.66375680700827e-10
2026-03-24T15:08:20,Capacitor+Resistencia2.3,62100.0,0.1,True,0.0,916.013,-20.2182,0,"+9.16013E+02,-2.02182E+01,0",859.5712939666658,-316.57069788196117,316.57069788196117,390185.8075758523,0.001024421368983971,0.00037728317590492513,0.001091687563386109,20.218199999999996,8.095763595359893e-09,9.669320835857955e-10
2026-03-24T15:08:21,Capacitor+Resistencia2.3,63100.0,0.1,True,0.0,914.224,-20.4878,0,"+9.14224E+02,-2.04878E+01,0",856.3963495550297,-319.98564756066713,319.98564756066713,396468.9928830319,0.001024635907316599,0.00038284701293620556,0.0010938238331087348,20.4878,7.88243273225916e-09,9.656417520881762e-10
2026-03-24T15:08:22,Capacitor+Resistencia2.3,64100.0,0.1,True,0.0,912.408,-20.7881,0,"+9.12408E+02,-2.07881E+01,0",853.0097007720505,-323.82527519138597,323.82527519138597,402752.1781902115,0.0010246506057404981,0.00038898474903464907,0.0010960009118727587,20.7881,7.667457172462153e-09,9.65816623966065e-10
2026-03-24T15:08:23,Capacitor+Resistencia2.3,65100.0,0.1,True,0.0,910.58,-21.0751,0,"+9.10580E+02,-2.10751E+01,0",849.671209687947,-327.43666842218624,327.43666842218624,409035.36349739105,0.0010247423583276982,0.0003949036050369961,0.0010982011465219968,21.075100000000003,7.46640992702857e-09,9.654510105445073e-10
2026-03-24T15:08:23,Capacitor+Resistencia2.3,66100.0,0.1,True,0.0,908.814,-21.3794,0,"+9.08814E+02,-2.13794E+01,0",846.2757301319283,-331.3008831646417,331.3008831646417,415318.54880457063,0.0010246177355188895,0.00040111839273784263,0.0011003351620903728,21.3794,7.2676847145014e-09,9.658090010484701e-10
2026-03-24T15:08:24,Capacitor+Resistencia2.3,67100.0,0.1,True,0.0,906.925,-21.6676,0,"+9.06925E+02,-2.16676E+01,0",842.8430488039231,-334.85601488984423,334.85601488984423,421601.7341117502,0.0010247170491843197,0.00040711336228789057,0.001102627008848582,21.6676,7.083363138235807e-09,9.656349330384411e-10
2026-03-24T15:08:25,Capacitor+Resistencia2.3,68100.0,0.1,True,0.0,905.029,-21.9525,0,"+9.05029E+02,-2.19525E+01,0",839.4090546923613,-338.33405052030514,338.33405052030514,427884.91941892984,0.0010248225156700198,0.00041306720585486433,0.0011049369688706106,21.9525,6.9076020798863e-09,9.653698625691505e-10
2026-03-24T15:08:26,Capacitor+Resistencia2.3,69100.0,0.1,True,0.0,903.19,-22.2443,0,"+9.03190E+02,-2.22443E+01,0",835.9729463041399,-341.9084806605062,341.9084806605062,434168.1047261094,0.0010247878838654315,0.00041913278404615977,0.0011071867491889856,22.2443,6.7364673800879735e-09,9.653698175515805e-10
2026-03-24T15:08:27,Capacitor+Resistencia2.3,70100.0,0.1,True,0.0,901.329,-22.5343,0,"+9.01329E+02,-2.25343E+01,0",832.512778111006,-345.4221193306745,345.4221193306745,440451.290033289,0.0010247648464981802,0.0004251904047601009,0.0011094727896250982,22.534300000000005,6.572823483257986e-09,9.653517071728075e-10
2026-03-24T15:08:27,Capacitor+Resistencia2.3,71100.0,0.1,True,0.0,899.377,-22.8198,0,"+8.99377E+02,-2.28198E+01,0",828.9820254156712,-348.80910204111876,348.80910204111876,446734.4753404686,0.0010248529601852695,0.00043122532190870887,0.001111880779695278,22.819799999999997,6.417453370530043e-09,9.652832850656091e-10
2026-03-24T15:08:28,Capacitor+Resistencia2.3,72100.0,0.1,True,0.0,897.434,-23.1053,0,"+8.97434E+02,-2.31053E+01,0",825.44651229125,-352.1730252336362,352.1730252336362,453017.66064764815,0.0010249056768985999,0.00043727137668873254,0.0011142880702090625,23.1053,6.267996984989772e-09,9.652413463607485e-10
2026-03-24T15:08:29,Capacitor+Resistencia2.3,73100.0,0.1,True,0.0,895.531,-23.3902,0,"+8.95531E+02,-2.33902E+01,0",821.9385382637472,-355.51766661848814,355.51766661848814,459300.84595482773,0.0010248919817788685,0.0004433022530707785,0.0011166559281588241,23.390200000000004,6.124090047136566e-09,9.651675083445793e-10
2026-03-24T15:08:30,Capacitor+Resistencia2.3,74100.0,0.1,True,0.0,893.523,-23.672,0,"+8.93523E+02,-2.36720E+01,0",818.3410032809566,-358.7497092376766,358.7497092376766,465584.03126200737,0.0010249975800644328,0.0004493451780408845,0.0011191653712327493,23.672000000000004,5.987015271200966e-09,9.651215416965525e-10
2026-03-24T15:08:30,Capacitor+Resistencia2.3,75100.0,0.1,True,0.0,891.448,-23.951,0,"+8.91448E+02,-2.39510E+01,0",814.6880597052339,-361.8879689596232,361.8879689596232,471867.21656918694,0.001025178102715745,0.0004553885588404402,0.0011217704229523203,23.951000000000004,5.8560671699370425e-09,9.650777652057322e-10
2026-03-24T15:08:31,Capacitor+Resistencia2.3,76100.0,0.1,True,0.0,889.449,-24.2412,0,"+8.89449E+02,-2.42412E+01,0",811.0219364537386,-365.18891301876596,365.18891301876596,478150.4018763665,0.0010251572768197495,0.0004616102903850829,0.0011242915557834118,24.241200000000006,5.72687746453908e-09,9.654081405633529e-10
2026-03-24T15:08:32,Capacitor+Resistencia2.3,77100.0,0.1,True,0.0,887.436,-24.5185,0,"+8.87436E+02,-2.45185E+01,0",807.4135218458449,-368.27443413368974,368.27443413368974,484433.5871835461,0.0010252314813000878,0.00046762474669568524,0.0011268418229596273,24.518500000000003,5.6052396149126535e-09,9.653020745617868e-10
2026-03-24T15:08:33,Capacitor+Resistencia2.3,78100.0,0.1,True,0.0,885.441,-24.7883,0,"+8.85441E+02,-2.47883E+01,0",803.8592228134335,-371.23592818958514,371.23592818958514,490716.7724907257,0.001025323102497309,0.0004735117329594352,0.001129380726666147,24.7883,5.48932693243207e-09,9.64938961747806e-10
2026-03-24T15:08:33,Capacitor+Resistencia2.3,79100.0,0.1,True,0.0,883.401,-25.0696,0,"+8.83401E+02,-2.50696E+01,0",800.1790986283905,-374.31368785987013,374.31368785987013,496999.95779790526,0.0010253483336603421,0.00047964501543624533,0.001131988757087665,25.0696,5.37536475613301e-09,9.650805959047648e-10
2026-03-24T15:08:34,Capacitor+Resistencia2.3,80100.0,0.1,True,0.0,881.39,-25.3428,0,"+8.81390E+02,-2.53428E+01,0",796.5677240965518,-377.2640892367568,377.2640892367568,503283.14310508483,0.001025383837721896,0.00048563416261308693,0.0011345715290620498,25.3428,5.266743254829532e-09,9.649323035476418e-10
2026-03-24T15:08:35,Capacitor+Resistencia2.3,81100.0,0.1,True,0.0,879.337,-25.614,0,"+8.79337E+02,-2.56140E+01,0",792.9218455477828,-380.14274479739595,380.14274479739595,509566.32841226447,0.00102546227557655,0.0004916273228095367,0.0011372204285728905,25.614000000000004,5.162410925748908e-09,9.647955435779615e-10
